Timestamp,RR_Interval
2026-02-13 14:30:00.000,836.4
2026-02-13 14:30:00.836,779.0
2026-02-13 14:30:01.615,738.6
2026-02-13 14:30:02.353,725.3
2026-02-13 14:30:03.079,747.0
2026-02-13 14:30:03.826,794.9
2026-02-13 14:30:04.621,881.1
2026-02-13 14:30:05.502,903.6
2026-02-13 14:30:06.405,928.4
2026-02-13 14:30:07.334,874.4
2026-02-13 14:30:08.208,872.8
2026-02-13 14:30:09.081,827.6
2026-02-13 14:30:09.909,755.8
2026-02-13 14:30:10.664,753.6
2026-02-13 14:30:11.418,743.7
2026-02-13 14:30:12.162,788.1
2026-02-13 14:30:12.950,812.6
2026-02-13 14:30:13.762,821.6
2026-02-13 14:30:14.584,892.7
2026-02-13 14:30:15.477,914.5
2026-02-13 14:30:16.391,941.5
2026-02-13 14:30:17.333,864.1
2026-02-13 14:30:18.197,807.9
2026-02-13 14:30:19.005,789.6
2026-02-13 14:30:19.794,760.3
2026-02-13 14:30:20.554,744.8
2026-02-13 14:30:21.299,779.3
2026-02-13 14:30:22.079,792.4
2026-02-13 14:30:22.871,897.5
2026-02-13 14:30:23.768,893.5
2026-02-13 14:30:24.662,974.6
2026-02-13 14:30:25.636,915.3
2026-02-13 14:30:26.552,857.8
2026-02-13 14:30:27.409,817.6
2026-02-13 14:30:28.227,734.7
2026-02-13 14:30:28.962,734.7
2026-02-13 14:30:29.696,765.2
2026-02-13 14:30:30.462,765.6
2026-02-13 14:30:31.227,821.1
2026-02-13 14:30:32.048,866.9
2026-02-13 14:30:32.915,968.8
2026-02-13 14:30:33.884,932.3
2026-02-13 14:30:34.816,940.8
2026-02-13 14:30:35.757,860.6
2026-02-13 14:30:36.618,839.0
2026-02-13 14:30:37.457,757.1
2026-02-13 14:30:38.214,757.1
2026-02-13 14:30:38.971,751.9
2026-02-13 14:30:39.723,733.4
2026-02-13 14:30:40.456,821.1
2026-02-13 14:30:41.277,857.2
2026-02-13 14:30:42.135,908.2
2026-02-13 14:30:43.043,909.3
2026-02-13 14:30:43.952,893.2
2026-02-13 14:30:44.845,867.5
2026-02-13 14:30:45.713,813.6
2026-02-13 14:30:46.526,747.1
2026-02-13 14:30:47.274,730.7
2026-02-13 14:30:48.004,750.3
2026-02-13 14:30:48.755,795.7
2026-02-13 14:30:49.550,853.0
2026-02-13 14:30:50.403,919.3
2026-02-13 14:30:51.323,973.9
2026-02-13 14:30:52.296,980.5
2026-02-13 14:30:53.277,910.2
2026-02-13 14:30:54.187,857.6
2026-02-13 14:30:55.045,777.5
2026-02-13 14:30:55.822,760.5
2026-02-13 14:30:56.583,743.5
2026-02-13 14:30:57.326,722.5
2026-02-13 14:30:58.049,769.1
2026-02-13 14:30:58.818,809.3
2026-02-13 14:30:59.627,859.6
2026-02-13 14:31:00.487,970.4
2026-02-13 14:31:01.457,980.8
2026-02-13 14:31:02.438,918.0
2026-02-13 14:31:03.356,861.2
2026-02-13 14:31:04.217,795.8
2026-02-13 14:31:05.013,739.9
2026-02-13 14:31:05.753,753.2
2026-02-13 14:31:06.506,741.4
2026-02-13 14:31:07.247,743.6
2026-02-13 14:31:07.991,803.9
2026-02-13 14:31:08.795,838.4
2026-02-13 14:31:09.633,914.5
2026-02-13 14:31:10.548,934.2
2026-02-13 14:31:11.482,954.5
2026-02-13 14:31:12.437,901.2
2026-02-13 14:31:13.338,808.6
2026-02-13 14:31:14.146,784.1
2026-02-13 14:31:14.930,741.1
2026-02-13 14:31:15.671,737.7
2026-02-13 14:31:16.409,739.7
2026-02-13 14:31:17.149,786.6
2026-02-13 14:31:17.936,826.5
2026-02-13 14:31:18.762,935.7
2026-02-13 14:31:19.698,973.0
2026-02-13 14:31:20.671,980.7
2026-02-13 14:31:21.651,947.5
2026-02-13 14:31:22.599,841.0
2026-02-13 14:31:23.440,813.8
2026-02-13 14:31:24.254,738.1
2026-02-13 14:31:24.992,761.1
2026-02-13 14:31:25.753,712.6
2026-02-13 14:31:26.465,748.5
2026-02-13 14:31:27.214,783.7
2026-02-13 14:31:27.998,881.3
2026-02-13 14:31:28.879,887.1
2026-02-13 14:31:29.766,910.8
2026-02-13 14:31:30.677,956.3
2026-02-13 14:31:31.633,890.7
2026-02-13 14:31:32.524,817.1
2026-02-13 14:31:33.341,804.4
2026-02-13 14:31:34.145,738.9
2026-02-13 14:31:34.884,761.8
2026-02-13 14:31:35.646,727.3
2026-02-13 14:31:36.373,750.8
2026-02-13 14:31:37.124,856.2
2026-02-13 14:31:37.980,918.3
2026-02-13 14:31:38.899,922.5
2026-02-13 14:31:39.821,989.9
2026-02-13 14:31:40.811,916.4
2026-02-13 14:31:41.727,882.7
2026-02-13 14:31:42.610,795.7
2026-02-13 14:31:43.406,740.2
2026-02-13 14:31:44.146,741.8
2026-02-13 14:31:44.888,703.5
2026-02-13 14:31:45.591,735.1
2026-02-13 14:31:46.327,787.0
2026-02-13 14:31:47.114,817.6
2026-02-13 14:31:47.931,909.4
2026-02-13 14:31:48.841,929.1
2026-02-13 14:31:49.770,948.4
2026-02-13 14:31:50.718,974.7
2026-02-13 14:31:51.693,836.6
2026-02-13 14:31:52.529,772.6
2026-02-13 14:31:53.302,749.5
2026-02-13 14:31:54.051,701.9
2026-02-13 14:31:54.753,733.0
2026-02-13 14:31:55.486,762.3
2026-02-13 14:31:56.249,810.2
2026-02-13 14:31:57.059,847.2
2026-02-13 14:31:57.906,915.4
2026-02-13 14:31:58.821,979.8
2026-02-13 14:31:59.801,990.5
2026-02-13 14:32:00.792,917.1
2026-02-13 14:32:01.709,850.6
2026-02-13 14:32:02.559,808.1
2026-02-13 14:32:03.368,757.4
2026-02-13 14:32:04.125,707.1
2026-02-13 14:32:04.832,759.8
2026-02-13 14:32:05.592,775.2
2026-02-13 14:32:06.367,786.8
2026-02-13 14:32:07.154,950.6
2026-02-13 14:32:08.104,961.1
2026-02-13 14:32:09.065,1004.1
2026-02-13 14:32:10.070,930.1
2026-02-13 14:32:11.000,856.7
2026-02-13 14:32:11.856,773.1
2026-02-13 14:32:12.630,762.9
2026-02-13 14:32:13.392,740.3
2026-02-13 14:32:14.133,725.9
2026-02-13 14:32:14.859,748.5
2026-02-13 14:32:15.607,768.0
2026-02-13 14:32:16.375,816.9
2026-02-13 14:32:17.192,921.1
2026-02-13 14:32:18.113,1019.8
2026-02-13 14:32:19.133,994.6
2026-02-13 14:32:20.128,968.0
2026-02-13 14:32:21.096,869.8
2026-02-13 14:32:21.965,778.8
2026-02-13 14:32:22.744,785.8
2026-02-13 14:32:23.530,710.3
2026-02-13 14:32:24.240,716.0
2026-02-13 14:32:24.956,749.0
2026-02-13 14:32:25.705,743.9
2026-02-13 14:32:26.449,840.9
2026-02-13 14:32:27.290,852.4
2026-02-13 14:32:28.142,880.1
2026-02-13 14:32:29.022,997.8
2026-02-13 14:32:30.020,954.0
2026-02-13 14:32:30.974,925.2
2026-02-13 14:32:31.899,835.9
2026-02-13 14:32:32.735,782.0
2026-02-13 14:32:33.517,724.2
2026-02-13 14:32:34.242,739.9
2026-02-13 14:32:34.982,754.3
2026-02-13 14:32:35.736,735.5
2026-02-13 14:32:36.471,822.4
2026-02-13 14:32:37.294,877.6
2026-02-13 14:32:38.171,952.4
2026-02-13 14:32:39.124,971.1
2026-02-13 14:32:40.095,957.3
2026-02-13 14:32:41.052,889.9
2026-02-13 14:32:41.942,803.1
2026-02-13 14:32:42.745,737.7
2026-02-13 14:32:43.483,727.9
2026-02-13 14:32:44.211,780.6
2026-02-13 14:32:44.991,756.0
2026-02-13 14:32:45.747,716.5
2026-02-13 14:32:46.464,800.8
2026-02-13 14:32:47.264,874.3
